Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW93.4L,AFTER,full_multivariate,2025-06-22,2.98,2.7641499999999994,2.9
SW93.4L,AFTER,full_multivariate,2025-06-23,3.04,2.790749999999999,2.98
SW93.4L,AFTER,full_multivariate,2025-06-24,3.17,2.819850000000001,3.04
SW93.4L,AFTER,full_multivariate,2025-06-25,3.31,2.910500000000001,3.17
SW93.4L,AFTER,full_multivariate,2025-06-26,3.48,2.9879500000000005,3.31
SW93.4L,AFTER,full_multivariate,2025-06-27,3.64,3.2611500000000024,3.48
SW93.4L,AFTER,full_multivariate,2025-06-28,3.76,3.3263500000000024,3.64
SW93.4L,AFTER,full_multivariate,2025-06-29,3.81,3.547850000000001,3.76
SW93.4L,AFTER,full_multivariate,2025-06-30,3.9,3.6068999999999996,3.81
SW93.4L,AFTER,full_multivariate,2025-07-01,3.9,3.6551000000000005,3.9
SW93.4L,AFTER,full_multivariate,2025-07-02,3.87,3.6570500000000004,3.9
SW93.4L,AFTER,full_multivariate,2025-07-03,3.82,3.559199999999998,3.87
SW93.4L,AFTER,full_multivariate,2025-07-04,3.69,3.462699999999997,3.82
SW93.4L,AFTER,full_multivariate,2025-07-05,3.58,3.4244999999999974,3.69
SW93.4L,AFTER,full_multivariate,2025-07-06,3.51,3.336400000000002,3.58
SW93.4L,AFTER,full_multivariate,2025-07-07,3.54,3.3551000000000015,3.51
SW93.4L,AFTER,full_multivariate,2025-07-08,3.64,3.375950000000001,3.54
SW93.4L,AFTER,full_multivariate,2025-07-09,3.75,3.410250000000001,3.64
SW93.4L,AFTER,full_multivariate,2025-07-10,3.85,3.4872999999999985,3.75
SW93.4L,AFTER,full_multivariate,2025-07-11,3.88,3.5574999999999988,3.85
SW93.4L,AFTER,full_multivariate,2025-07-12,3.85,3.587099999999999,3.88
SW93.4L,AFTER,full_multivariate,2025-07-13,3.84,3.584849999999997,3.85
SW93.4L,AFTER,full_multivariate,2025-07-14,4.0,3.6447499999999997,3.84
SW93.4L,AFTER,full_multivariate,2025-07-15,4.02,3.763800000000003,4.0
SW93.4L,AFTER,full_multivariate,2025-07-16,3.95,3.7424000000000017,4.02
SW93.4L,AFTER,full_multivariate,2025-07-17,3.91,3.7287500000000007,3.95
SW93.4L,AFTER,full_multivariate,2025-07-18,3.9,3.662199999999999,3.91
SW93.4L,AFTER,full_multivariate,2025-07-19,3.93,3.672799999999999,3.9
SW93.4L,AFTER,full_multivariate,2025-07-20,3.99,3.7394999999999965,3.93
SW93.4L,AFTER,full_multivariate,2025-07-21,4.06,3.780200000000001,3.99
SW93.4L,AFTER,full_multivariate,2025-07-22,4.16,3.8536500000000014,4.06
SW93.4L,AFTER,full_multivariate,2025-07-23,4.29,3.9475,4.16
SW93.4L,AFTER,full_multivariate,2025-07-24,4.41,4.029450000000002,4.29
SW93.4L,AFTER,full_multivariate,2025-07-25,4.57,4.095400000000003,4.41
SW93.4L,AFTER,full_multivariate,2025-07-26,4.62,4.1574500000000025,4.57
SW93.4L,AFTER,full_multivariate,2025-07-27,4.54,4.140250000000004,4.62
SW93.4L,AFTER,full_multivariate,2025-07-28,4.5,4.099300000000003,4.54
SW93.4L,AFTER,full_multivariate,2025-07-29,4.43,4.038000000000003,4.5
SW93.4L,AFTER,full_multivariate,2025-07-30,4.35,4.018100000000001,4.43
SW93.4L,AFTER,full_multivariate,2025-07-31,4.32,3.998699999999999,4.35
SW93.4L,AFTER,full_multivariate,2025-08-01,4.27,3.984149999999999,4.32
SW93.4L,AFTER,full_multivariate,2025-08-02,4.25,3.96845,4.27
SW93.4L,AFTER,full_multivariate,2025-08-03,4.24,3.9553499999999997,4.25
SW93.4L,AFTER,full_multivariate,2025-08-04,4.29,3.9880000000000013,4.24
SW93.4L,AFTER,full_multivariate,2025-08-05,4.34,4.051600000000002,4.29
SW93.4L,AFTER,full_multivariate,2025-08-06,4.43,4.1105,4.34
SW93.4L,AFTER,full_multivariate,2025-08-07,4.56,4.151050000000002,4.43
SW93.4L,AFTER,full_multivariate,2025-08-08,4.72,4.259349999999999,4.56
SW93.4L,AFTER,full_multivariate,2025-08-09,4.83,4.322700000000003,4.72
SW93.4L,AFTER,full_multivariate,2025-08-10,4.9,4.366250000000002,4.83
SW93.4L,AFTER,full_multivariate,2025-08-11,4.97,4.399950000000001,4.9
SW93.4L,AFTER,full_multivariate,2025-08-12,5.05,4.45925,4.97
SW93.4L,AFTER,full_multivariate,2025-08-13,5.14,4.490650000000001,5.05
SW93.4L,AFTER,full_multivariate,2025-08-14,5.23,4.514700000000003,5.14
SW93.4L,AFTER,full_multivariate,2025-08-15,5.27,4.548649999999999,5.23
SW93.4L,AFTER,full_multivariate,2025-08-16,5.29,4.567499999999999,5.27
SW93.4L,AFTER,full_multivariate,2025-08-17,5.25,4.570549999999995,5.29
SW93.4L,AFTER,full_multivariate,2025-08-18,5.2,4.5752999999999995,5.25
SW93.4L,AFTER,full_multivariate,2025-08-19,5.18,4.576949999999999,5.2
SW93.4L,AFTER,full_multivariate,2025-08-20,5.11,4.5733,5.18
SW93.4L,AFTER,full_multivariate,2025-08-21,5.03,4.544,5.11
SW93.4L,AFTER,full_multivariate,2025-08-22,4.92,4.482200000000001,5.03
SW93.4L,AFTER,full_multivariate,2025-08-23,4.89,4.429900000000002,4.92
SW93.4L,AFTER,full_multivariate,2025-08-24,4.81,4.4071000000000025,4.89
SW93.4L,AFTER,full_multivariate,2025-08-25,4.7,4.382400000000001,4.81
SW93.4L,AFTER,full_multivariate,2025-08-26,4.64,4.3016999999999985,4.7
SW93.4L,AFTER,full_multivariate,2025-08-27,4.61,4.265400000000002,4.64
SW93.4L,AFTER,full_multivariate,2025-08-28,4.6,4.240600000000001,4.61
SW93.4L,AFTER,full_multivariate,2025-08-29,4.58,4.2337,4.6
SW93.4L,AFTER,full_multivariate,2025-08-30,4.55,4.226150000000001,4.58
SW93.4L,AFTER,full_multivariate,2025-08-31,4.55,4.236650000000002,4.55
SW93.4L,AFTER,full_multivariate,2025-09-01,4.56,4.275300000000002,4.55
SW93.4L,AFTER,full_multivariate,2025-09-02,4.71,4.304750000000001,4.56
SW93.4L,AFTER,full_multivariate,2025-09-03,4.8,4.346050000000003,4.71
SW93.4L,AFTER,full_multivariate,2025-09-04,4.87,4.392300000000002,4.8
SW93.4L,AFTER,full_multivariate,2025-09-05,4.87,4.4120500000000025,4.87
SW93.4L,AFTER,full_multivariate,2025-09-06,4.86,4.43185,4.87
SW93.4L,AFTER,full_multivariate,2025-09-07,4.83,4.430250000000003,4.86
SW93.4L,AFTER,full_multivariate,2025-09-08,4.8,4.397050000000002,4.83
SW93.4L,AFTER,full_multivariate,2025-09-09,4.76,4.3670500000000025,4.8
SW93.4L,AFTER,full_multivariate,2025-09-10,4.72,4.337100000000001,4.76
SW93.4L,AFTER,full_multivariate,2025-09-11,4.74,4.321100000000004,4.72
SW93.4L,AFTER,full_multivariate,2025-09-12,4.74,4.307800000000003,4.74
SW93.4L,AFTER,full_multivariate,2025-09-13,4.71,4.303650000000004,4.74
SW93.4L,AFTER,full_multivariate,2025-09-14,4.67,4.299450000000004,4.71
SW93.4L,AFTER,full_multivariate,2025-09-15,4.67,4.300150000000003,4.67
SW93.4L,AFTER,full_multivariate,2025-09-16,4.7,4.3026500000000025,4.67
SW93.4L,AFTER,full_multivariate,2025-09-17,4.73,4.306050000000002,4.7
SW93.4L,AFTER,full_multivariate,2025-09-18,4.77,4.342050000000002,4.73
SW93.4L,AFTER,full_multivariate,2025-09-19,4.84,4.3828999999999985,4.77
SW93.4L,AFTER,full_multivariate,2025-09-20,4.87,4.4431,4.84
SW93.4L,AFTER,full_multivariate,2025-09-21,4.91,4.467900000000001,4.87
SW93.4L,AFTER,full_multivariate,2025-09-22,4.99,4.491250000000002,4.91
SW93.4L,AFTER,full_multivariate,2025-09-23,4.97,4.490100000000004,4.99
SW93.4L,AFTER,full_multivariate,2025-09-24,4.94,4.493550000000002,4.97
SW93.4L,AFTER,full_multivariate,2025-09-25,4.9,4.484700000000004,4.94
SW93.4L,AFTER,full_multivariate,2025-09-26,4.88,4.465950000000004,4.9
SW93.4L,AFTER,full_multivariate,2025-09-27,4.83,4.436250000000004,4.88
SW93.4L,AFTER,full_multivariate,2025-09-28,4.63,4.407750000000003,4.83
SW93.4L,AFTER,full_multivariate,2025-09-29,4.43,4.267400000000002,4.63
SW93.4L,AFTER,full_multivariate,2025-09-30,4.21,4.1205500000000015,4.43
SW93.4L,AFTER,full_multivariate,2025-10-01,4.15,3.9951500000000006,4.21
SW93.4L,AFTER,full_multivariate,2025-10-02,4.16,3.9023500000000024,4.15
SW93.4L,AFTER,full_multivariate,2025-10-03,4.15,3.88675,4.16
SW93.4L,AFTER,full_multivariate,2025-10-04,4.05,3.867799999999999,4.15
SW93.4L,AFTER,full_multivariate,2025-10-05,4.01,3.81025,4.05
SW93.4L,AFTER,full_multivariate,2025-10-06,4.04,3.813549999999998,4.01
SW93.4L,AFTER,full_multivariate,2025-10-07,4.14,3.8054499999999987,4.04
SW93.4L,AFTER,full_multivariate,2025-10-08,4.34,3.935999999999999,4.14
SW93.4L,AFTER,full_multivariate,2025-10-09,4.38,4.019700000000001,4.34
SW93.4L,AFTER,full_multivariate,2025-10-10,4.31,4.030700000000002,4.38
SW93.4L,AFTER,full_multivariate,2025-10-11,4.29,4.007,4.31
SW93.4L,AFTER,full_multivariate,2025-10-12,4.18,3.9804500000000025,4.29
SW93.4L,AFTER,full_multivariate,2025-10-13,4.05,3.9224500000000018,4.18
SW93.4L,AFTER,full_multivariate,2025-10-14,3.88,3.8368,4.05
SW93.4L,AFTER,full_multivariate,2025-10-15,3.74,3.6553999999999958,3.88
SW93.4L,AFTER,full_multivariate,2025-10-16,3.63,3.5946499999999992,3.74
SW93.4L,AFTER,full_multivariate,2025-10-17,3.55,3.4978499999999992,3.63
SW93.4L,AFTER,full_multivariate,2025-10-18,3.52,3.3813500000000003,3.55
SW93.4L,AFTER,full_multivariate,2025-10-19,3.51,3.3512499999999994,3.52
SW93.4L,AFTER,full_multivariate,2025-10-20,3.49,3.336699999999999,3.51
SW93.4L,AFTER,full_multivariate,2025-10-21,3.41,3.322250000000001,3.49
SW93.4L,AFTER,full_multivariate,2025-10-22,3.31,3.2415000000000025,3.41
SW93.4L,AFTER,full_multivariate,2025-10-23,3.25,3.171800000000003,3.31
SW93.4L,AFTER,full_multivariate,2025-10-24,3.17,3.0489499999999983,3.25
SW93.4L,AFTER,full_multivariate,2025-10-25,3.08,3.0265499999999985,3.17
SW93.4L,AFTER,full_multivariate,2025-10-26,2.95,3.007499999999999,3.08
SW93.4L,AFTER,full_multivariate,2025-10-27,2.86,2.935349999999997,2.95
SW93.4L,AFTER,full_multivariate,2025-10-28,2.77,2.8599999999999968,2.86
SW93.4L,AFTER,full_multivariate,2025-10-29,2.72,2.7979999999999996,2.77
SW93.4L,AFTER,full_multivariate,2025-10-30,2.66,2.7184,2.72
SW93.4L,AFTER,full_multivariate,2025-10-31,2.52,2.5728500000000003,2.66
SW93.4L,AFTER,full_multivariate,2025-11-01,2.52,2.435500000000001,2.52
SW93.4L,AFTER,full_multivariate,2025-11-02,2.65,2.5036500000000017,2.52
SW93.4L,AFTER,full_multivariate,2025-11-03,2.74,2.533450000000001,2.65
SW93.4L,AFTER,full_multivariate,2025-11-04,2.95,2.6170500000000008,2.74
SW93.4L,AFTER,full_multivariate,2025-11-05,3.1,2.7967500000000016,2.95
SW93.4L,AFTER,full_multivariate,2025-11-06,3.21,2.938450000000001,3.1
SW93.4L,AFTER,full_multivariate,2025-11-07,3.19,2.9432999999999994,3.21
SW93.4L,AFTER,full_multivariate,2025-11-08,3.06,2.829299999999998,3.19
SW93.4L,AFTER,full_multivariate,2025-11-09,2.95,2.6989,3.06
SW93.4L,AFTER,full_multivariate,2025-11-10,2.9,2.692499999999999,2.95
SW93.4L,AFTER,full_multivariate,2025-11-11,2.75,2.7339499999999988,2.9
SW93.4L,AFTER,full_multivariate,2025-11-12,2.61,2.7584999999999993,2.75
SW93.4L,AFTER,full_multivariate,2025-11-13,2.47,2.625750000000002,2.61
SW93.4L,AFTER,full_multivariate,2025-11-14,2.38,2.4967500000000014,2.47
SW93.4L,AFTER,full_multivariate,2025-11-15,2.34,2.2908499999999994,2.38
SW93.4L,AFTER,full_multivariate,2025-11-16,2.3,2.2363999999999993,2.34
SW93.4L,AFTER,full_multivariate,2025-11-17,2.3,2.143599999999999,2.3
SW93.4L,AFTER,full_multivariate,2025-11-18,2.33,2.09155,2.3
SW93.4L,AFTER,full_multivariate,2025-11-19,2.33,2.1015,2.33
SW93.4L,AFTER,full_multivariate,2025-11-20,2.32,2.0949499999999994,2.33
SW93.4L,AFTER,full_multivariate,2025-11-21,2.26,2.0734500000000002,2.32
SW93.4L,AFTER,full_multivariate,2025-11-22,2.18,2.0341500000000003,2.26
SW93.4L,AFTER,full_multivariate,2025-11-23,2.12,2.0175500000000004,2.18
SW93.4L,AFTER,full_multivariate,2025-11-24,2.02,1.9977,2.12
SW93.4L,AFTER,full_multivariate,2025-11-25,1.9,1.9514999999999996,2.02
SW93.4L,AFTER,full_multivariate,2025-11-26,1.87,1.8236499999999989,1.9
SW93.4L,AFTER,full_multivariate,2025-11-27,1.8,1.7696499999999986,1.87
SW93.4L,AFTER,full_multivariate,2025-11-28,1.74,1.716849999999998,1.8
SW93.4L,AFTER,full_multivariate,2025-11-29,1.69,1.6745499999999973,1.74
SW93.4L,AFTER,full_multivariate,2025-11-30,1.68,1.6669999999999967,1.69
SW93.4L,AFTER,full_multivariate,2025-12-01,1.71,1.6533999999999984,1.68
SW93.4L,AFTER,full_multivariate,2025-12-02,1.74,1.666549999999998,1.71
SW93.4L,AFTER,full_multivariate,2025-12-03,1.77,1.6797499999999983,1.74
SW93.4L,AFTER,full_multivariate,2025-12-04,1.79,1.6775499999999988,1.77
SW93.4L,AFTER,full_multivariate,2025-12-05,1.86,1.672299999999999,1.79
SW93.4L,AFTER,full_multivariate,2025-12-06,1.81,1.6994999999999993,1.86
SW93.4L,AFTER,full_multivariate,2025-12-07,1.71,1.6760499999999985,1.81
SW93.4L,AFTER,full_multivariate,2025-12-08,1.64,1.6455499999999987,1.71
SW93.4L,AFTER,full_multivariate,2025-12-09,1.64,1.6043499999999988,1.64
SW93.4L,AFTER,full_multivariate,2025-12-10,1.53,1.6095999999999997,1.64
SW93.4L,AFTER,full_multivariate,2025-12-11,1.43,1.5331499999999993,1.53
SW93.4L,AFTER,full_multivariate,2025-12-12,1.37,1.5061000000000002,1.43
SW93.4L,AFTER,full_multivariate,2025-12-13,1.29,1.4204999999999999,1.37
SW93.4L,AFTER,full_multivariate,2025-12-14,1.24,1.3601999999999999,1.29
SW93.4L,AFTER,full_multivariate,2025-12-15,1.21,1.3132499999999994,1.24
SW93.4L,AFTER,full_multivariate,2025-12-16,1.22,1.2852999999999986,1.21
SW93.4L,AFTER,full_multivariate,2025-12-17,1.24,1.288349999999999,1.22
SW93.4L,AFTER,full_multivariate,2025-12-18,1.26,1.303199999999999,1.24
SW93.4L,AFTER,full_multivariate,2025-12-19,1.33,1.3206999999999993,1.26
SW93.4L,AFTER,full_multivariate,2025-12-20,1.39,1.3418499999999995,1.33
SW93.4L,AFTER,full_multivariate,2025-12-21,1.36,1.3813000000000002,1.39
SW93.4L,AFTER,full_multivariate,2025-12-22,1.31,1.3609500000000008,1.36
SW93.4L,AFTER,full_multivariate,2025-12-23,1.29,1.3409,1.31
SW93.4L,AFTER,full_multivariate,2025-12-24,1.28,1.3221,1.29
SW93.4L,AFTER,full_multivariate,2025-12-25,1.22,1.303000000000001,1.28
SW93.4L,AFTER,full_multivariate,2025-12-26,1.14,1.2703500000000012,1.22
SW93.4L,AFTER,full_multivariate,2025-12-27,1.11,1.1511,1.14
SW93.4L,AFTER,full_multivariate,2025-12-28,1.06,1.0948999999999998,1.11
SW93.4L,AFTER,full_multivariate,2025-12-29,1.0,1.0653499999999996,1.06
SW93.4L,AFTER,full_multivariate,2025-12-30,0.97,1.003649999999999,1.0
SW93.4L,AFTER,full_multivariate,2025-12-31,1.01,0.9941499999999996,0.97
SW93.4L,AFTER,forecast_safe,2025-04-19,1.15,1.1583500000000002,1.19
SW93.4L,AFTER,forecast_safe,2025-04-20,1.11,1.10555,1.15
SW93.4L,AFTER,forecast_safe,2025-04-21,1.04,1.0701000000000005,1.11
SW93.4L,AFTER,forecast_safe,2025-04-22,0.97,1.0259000000000007,1.04
SW93.4L,AFTER,forecast_safe,2025-04-23,1.1,0.9769500000000008,0.97
SW93.4L,AFTER,forecast_safe,2025-04-24,1.3,1.0794500000000007,1.1
SW93.4L,AFTER,forecast_safe,2025-04-25,1.48,1.24015,1.3
SW93.4L,AFTER,forecast_safe,2025-04-26,1.62,1.4238499999999998,1.48
SW93.4L,AFTER,forecast_safe,2025-04-27,1.74,1.5385499999999988,1.62
SW93.4L,AFTER,forecast_safe,2025-04-28,1.72,1.5903499999999986,1.74
SW93.4L,AFTER,forecast_safe,2025-04-29,1.66,1.628099999999999,1.72
SW93.4L,AFTER,forecast_safe,2025-04-30,1.63,1.6023499999999986,1.66
SW93.4L,AFTER,forecast_safe,2025-05-01,1.79,1.6070499999999992,1.63
SW93.4L,AFTER,forecast_safe,2025-05-02,1.93,1.7434499999999986,1.79
SW93.4L,AFTER,forecast_safe,2025-05-03,1.97,2.0738499999999997,1.93
SW93.4L,AFTER,forecast_safe,2025-05-04,1.92,2.4220499999999987,1.97
SW93.4L,AFTER,forecast_safe,2025-05-05,1.83,2.394949999999999,1.92
SW93.4L,AFTER,forecast_safe,2025-05-06,1.69,2.3570999999999986,1.83
SW93.4L,AFTER,forecast_safe,2025-05-07,1.58,2.227049999999998,1.69
SW93.4L,AFTER,forecast_safe,2025-05-08,1.55,1.8979999999999984,1.58
SW93.4L,AFTER,forecast_safe,2025-05-09,1.55,1.6258999999999986,1.55
SW93.4L,AFTER,forecast_safe,2025-05-10,1.57,1.5540499999999977,1.55
SW93.4L,AFTER,forecast_safe,2025-05-11,1.61,1.5504999999999978,1.57
SW93.4L,AFTER,forecast_safe,2025-05-12,1.65,1.577999999999999,1.61
SW93.4L,AFTER,forecast_safe,2025-05-13,1.7,1.6210999999999993,1.65
SW93.4L,AFTER,forecast_safe,2025-05-14,1.67,1.6688499999999984,1.7
SW93.4L,AFTER,forecast_safe,2025-05-15,1.67,1.6519999999999981,1.67
SW93.4L,AFTER,forecast_safe,2025-05-16,1.7,1.6633999999999984,1.67
SW93.4L,AFTER,forecast_safe,2025-05-17,1.79,1.6944999999999986,1.7
SW93.4L,AFTER,forecast_safe,2025-05-18,1.84,1.7399999999999982,1.79
SW93.4L,AFTER,forecast_safe,2025-05-19,1.88,1.833749999999999,1.84
SW93.4L,AFTER,forecast_safe,2025-05-20,1.93,1.911899999999999,1.88
SW93.4L,AFTER,forecast_safe,2025-05-21,2.09,2.01525,1.93
SW93.4L,AFTER,forecast_safe,2025-05-22,2.32,2.308699999999998,2.09
SW93.4L,AFTER,forecast_safe,2025-05-23,2.44,2.56095,2.32
SW93.4L,AFTER,forecast_safe,2025-05-24,2.61,2.6020000000000003,2.44
SW93.4L,AFTER,forecast_safe,2025-05-25,2.74,2.634750000000001,2.61
SW93.4L,AFTER,forecast_safe,2025-05-26,2.82,2.653550000000001,2.74
SW93.4L,AFTER,forecast_safe,2025-05-27,2.84,2.768900000000001,2.82
SW93.4L,AFTER,forecast_safe,2025-05-28,2.86,2.7548000000000026,2.84
SW93.4L,AFTER,forecast_safe,2025-05-29,3.13,2.7204000000000015,2.86
SW93.4L,AFTER,forecast_safe,2025-05-30,3.24,2.7881500000000012,3.13
SW93.4L,AFTER,forecast_safe,2025-05-31,2.95,2.8443500000000017,3.24
SW93.4L,AFTER,forecast_safe,2025-06-01,2.89,2.766250000000001,2.95
SW93.4L,AFTER,forecast_safe,2025-06-02,2.81,2.7154000000000003,2.89
SW93.4L,AFTER,forecast_safe,2025-06-03,2.89,2.773450000000001,2.81
SW93.4L,AFTER,forecast_safe,2025-06-04,3.23,2.8318500000000024,2.89
SW93.4L,AFTER,forecast_safe,2025-06-05,3.65,3.010349999999999,3.23
SW93.4L,AFTER,forecast_safe,2025-06-06,3.95,3.3100499999999995,3.65
SW93.4L,AFTER,forecast_safe,2025-06-07,4.09,3.522250000000001,3.95
SW93.4L,AFTER,forecast_safe,2025-06-08,4.03,3.6157,4.09
SW93.4L,AFTER,forecast_safe,2025-06-09,3.88,3.5490999999999984,4.03
SW93.4L,AFTER,forecast_safe,2025-06-10,3.71,3.4129499999999964,3.88
SW93.4L,AFTER,forecast_safe,2025-06-11,3.53,3.290899999999998,3.71
SW93.4L,AFTER,forecast_safe,2025-06-12,3.38,3.2024999999999983,3.53
SW93.4L,AFTER,forecast_safe,2025-06-13,3.23,3.0964999999999985,3.38
SW93.4L,AFTER,forecast_safe,2025-06-14,3.12,2.9295999999999998,3.23
SW93.4L,AFTER,forecast_safe,2025-06-15,3.07,2.8634500000000003,3.12
SW93.4L,AFTER,forecast_safe,2025-06-16,3.05,2.81325,3.07
SW93.4L,AFTER,forecast_safe,2025-06-17,3.09,2.802200000000001,3.05
SW93.4L,AFTER,forecast_safe,2025-06-18,3.04,2.800050000000001,3.09
SW93.4L,AFTER,forecast_safe,2025-06-19,2.98,2.78095,3.04
SW93.4L,AFTER,forecast_safe,2025-06-20,2.97,2.777100000000001,2.98
SW93.4L,AFTER,forecast_safe,2025-06-21,2.9,2.780750000000001,2.97
SW93.4L,AFTER,forecast_safe,2025-06-22,2.98,2.7535500000000015,2.9
SW93.4L,AFTER,forecast_safe,2025-06-23,3.04,2.8037500000000013,2.98
SW93.4L,AFTER,forecast_safe,2025-06-24,3.17,2.8349500000000005,3.04
SW93.4L,AFTER,forecast_safe,2025-06-25,3.31,2.875050000000001,3.17
SW93.4L,AFTER,forecast_safe,2025-06-26,3.48,2.93275,3.31
SW93.4L,AFTER,forecast_safe,2025-06-27,3.64,3.1295499999999983,3.48
SW93.4L,AFTER,forecast_safe,2025-06-28,3.76,3.2711999999999986,3.64
SW93.4L,AFTER,forecast_safe,2025-06-29,3.81,3.332549999999999,3.76
SW93.4L,AFTER,forecast_safe,2025-06-30,3.9,3.458499999999999,3.81
SW93.4L,AFTER,forecast_safe,2025-07-01,3.9,3.5171499999999973,3.9
SW93.4L,AFTER,forecast_safe,2025-07-02,3.87,3.539099999999996,3.9
SW93.4L,AFTER,forecast_safe,2025-07-03,3.82,3.521449999999996,3.87
SW93.4L,AFTER,forecast_safe,2025-07-04,3.69,3.399299999999997,3.82
SW93.4L,AFTER,forecast_safe,2025-07-05,3.58,3.3148499999999967,3.69
SW93.4L,AFTER,forecast_safe,2025-07-06,3.51,3.259749999999998,3.58
SW93.4L,AFTER,forecast_safe,2025-07-07,3.54,3.238599999999997,3.51
SW93.4L,AFTER,forecast_safe,2025-07-08,3.64,3.244249999999996,3.54
SW93.4L,AFTER,forecast_safe,2025-07-09,3.75,3.2585999999999973,3.64
SW93.4L,AFTER,forecast_safe,2025-07-10,3.85,3.316049999999998,3.75
SW93.4L,AFTER,forecast_safe,2025-07-11,3.88,3.4199499999999987,3.85
SW93.4L,AFTER,forecast_safe,2025-07-12,3.85,3.419149999999998,3.88
SW93.4L,AFTER,forecast_safe,2025-07-13,3.84,3.4249999999999985,3.85
SW93.4L,AFTER,forecast_safe,2025-07-14,4.0,3.4657499999999977,3.84
SW93.4L,AFTER,forecast_safe,2025-07-15,4.02,3.6067999999999993,4.0
SW93.4L,AFTER,forecast_safe,2025-07-16,3.95,3.6299000000000006,4.02
SW93.4L,AFTER,forecast_safe,2025-07-17,3.91,3.5798499999999995,3.95
SW93.4L,AFTER,forecast_safe,2025-07-18,3.9,3.5344499999999983,3.91
SW93.4L,AFTER,forecast_safe,2025-07-19,3.93,3.524199999999999,3.9
SW93.4L,AFTER,forecast_safe,2025-07-20,3.99,3.593699999999999,3.93
SW93.4L,AFTER,forecast_safe,2025-07-21,4.06,3.637650000000001,3.99
SW93.4L,AFTER,forecast_safe,2025-07-22,4.16,3.6614500000000008,4.06
SW93.4L,AFTER,forecast_safe,2025-07-23,4.29,3.737750000000001,4.16
SW93.4L,AFTER,forecast_safe,2025-07-24,4.41,3.8131500000000007,4.29
SW93.4L,AFTER,forecast_safe,2025-07-25,4.57,3.919600000000001,4.41
SW93.4L,AFTER,forecast_safe,2025-07-26,4.62,3.9705500000000016,4.57
SW93.4L,AFTER,forecast_safe,2025-07-27,4.54,3.988050000000001,4.62
SW93.4L,AFTER,forecast_safe,2025-07-28,4.5,3.9577500000000017,4.54
SW93.4L,AFTER,forecast_safe,2025-07-29,4.43,3.9144000000000023,4.5
SW93.4L,AFTER,forecast_safe,2025-07-30,4.35,3.8726499999999997,4.43
SW93.4L,AFTER,forecast_safe,2025-07-31,4.32,3.812800000000001,4.35
SW93.4L,AFTER,forecast_safe,2025-08-01,4.27,3.823050000000003,4.32
SW93.4L,AFTER,forecast_safe,2025-08-02,4.25,3.804600000000001,4.27
SW93.4L,AFTER,forecast_safe,2025-08-03,4.24,3.790249999999998,4.25
SW93.4L,AFTER,forecast_safe,2025-08-04,4.29,3.786949999999999,4.24
SW93.4L,AFTER,forecast_safe,2025-08-05,4.34,3.825800000000001,4.29
SW93.4L,AFTER,forecast_safe,2025-08-06,4.43,3.875050000000001,4.34
SW93.4L,AFTER,forecast_safe,2025-08-07,4.56,3.937300000000001,4.43
SW93.4L,AFTER,forecast_safe,2025-08-08,4.72,4.0225500000000025,4.56
SW93.4L,AFTER,forecast_safe,2025-08-09,4.83,4.111100000000001,4.72
SW93.4L,AFTER,forecast_safe,2025-08-10,4.9,4.145000000000001,4.83
SW93.4L,AFTER,forecast_safe,2025-08-11,4.97,4.194750000000001,4.9
SW93.4L,AFTER,forecast_safe,2025-08-12,5.05,4.2406000000000015,4.97
SW93.4L,AFTER,forecast_safe,2025-08-13,5.14,4.260350000000002,5.05
SW93.4L,AFTER,forecast_safe,2025-08-14,5.23,4.274600000000001,5.14
SW93.4L,AFTER,forecast_safe,2025-08-15,5.27,4.299750000000002,5.23
SW93.4L,AFTER,forecast_safe,2025-08-16,5.29,4.307800000000001,5.27
SW93.4L,AFTER,forecast_safe,2025-08-17,5.25,4.300050000000002,5.29
SW93.4L,AFTER,forecast_safe,2025-08-18,5.2,4.299250000000003,5.25
SW93.4L,AFTER,forecast_safe,2025-08-19,5.18,4.296550000000003,5.2
SW93.4L,AFTER,forecast_safe,2025-08-20,5.11,4.287850000000003,5.18
SW93.4L,AFTER,forecast_safe,2025-08-21,5.03,4.290650000000002,5.11
SW93.4L,AFTER,forecast_safe,2025-08-22,4.92,4.263900000000004,5.03
SW93.4L,AFTER,forecast_safe,2025-08-23,4.89,4.228199999999999,4.92
SW93.4L,AFTER,forecast_safe,2025-08-24,4.81,4.19875,4.89
SW93.4L,AFTER,forecast_safe,2025-08-25,4.7,4.178499999999999,4.81
SW93.4L,AFTER,forecast_safe,2025-08-26,4.64,4.0700999999999965,4.7
SW93.4L,AFTER,forecast_safe,2025-08-27,4.61,4.0433,4.64
SW93.4L,AFTER,forecast_safe,2025-08-28,4.6,4.037150000000001,4.61
SW93.4L,AFTER,forecast_safe,2025-08-29,4.58,4.0191500000000016,4.6
SW93.4L,AFTER,forecast_safe,2025-08-30,4.55,4.003650000000001,4.58
SW93.4L,AFTER,forecast_safe,2025-08-31,4.55,3.993750000000003,4.55
SW93.4L,AFTER,forecast_safe,2025-09-01,4.56,4.017750000000003,4.55
SW93.4L,AFTER,forecast_safe,2025-09-02,4.71,4.049750000000003,4.56
SW93.4L,AFTER,forecast_safe,2025-09-03,4.8,4.104100000000002,4.71
