Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2024-05-27,2.96,Bhagyakul,2.12,2.8152372627827758,2.409065131661963,2.5153989015727674,2.7276239688675386,2.725236525709081
2024-05-28,2.68,Bhagyakul,2.96,3.049352648621598,3.1131086783736115,2.927363553168584,2.9428574640118828,2.9477893164161135
2024-05-29,2.37,Bhagyakul,2.68,2.282972313288771,2.4764562135401333,2.3905722260761135,2.4194790673108657,2.405017619903926
2024-05-30,2.22,Bhagyakul,2.37,2.169125072864888,2.149176428463159,2.1709915025673756,2.1876010099361323,2.1837610984764297
2024-05-31,2.1,Bhagyakul,2.22,2.130772865249229,2.061110640586708,2.1203084888835164,2.100583961876349,2.100127046565581
2024-06-01,2.02,Bhagyakul,2.1,2.078391668432865,2.038432961200444,2.082820796810093,2.057649696916079,2.057009594431373
2024-06-02,2.15,Bhagyakul,2.02,2.136761570912334,2.0526095466222247,2.1206173656811007,2.135375114446582,2.1346102416010644
2024-06-03,2.35,Bhagyakul,2.15,2.3242135337188796,2.2497554407258638,2.3150046319817825,2.3031389130674094,2.3012970027436235
2024-06-04,2.57,Bhagyakul,2.35,2.6144112449187786,2.4972944281555263,2.5549852654023595,2.5872488135209872,2.590972339930314
2024-06-05,2.79,Bhagyakul,2.57,2.852128090333329,2.7293736250096194,2.7726165197020642,2.832101324026634,2.839210816700932
2024-06-06,2.93,Bhagyakul,2.79,2.988411449565114,2.9200456695767394,2.9167382856495663,2.981108686176917,2.9845128061717148
2024-06-07,3.03,Bhagyakul,2.93,3.06122646009048,3.0067145990536006,2.9897792726742494,3.037507678064752,3.0422383116917007
2024-06-08,3.07,Bhagyakul,3.03,3.0884758188697123,3.0634504072018847,3.036959111597213,3.0846028259894975,3.0841181380548037
2024-06-09,3.08,Bhagyakul,3.07,3.1120176069213477,3.0798298559707136,3.0568340364914497,3.101528172060899,3.1027788942108536
2024-06-10,3.04,Bhagyakul,3.08,3.049455176521173,3.051467594260831,3.0165321379114247,3.0496723026948502,3.052118431132301
2024-06-11,2.97,Bhagyakul,3.04,2.98860807299107,2.9583194781279363,2.9504019082943524,2.990048674675382,2.991732829019007
2024-06-12,2.88,Bhagyakul,2.97,2.8713870735035205,2.854032725365855,2.8729655788179804,2.8877510883133284,2.8881165960941684
2024-06-13,2.86,Bhagyakul,2.88,2.830575568056781,2.7869007667745542,2.8283432588546575,2.8424470307175267,2.842481424083521
2024-06-14,2.84,Bhagyakul,2.86,2.8726427298390864,2.809281581889016,2.8500339767258644,2.878676169237425,2.8768097620405464
2024-06-15,2.84,Bhagyakul,2.84,2.8625425146884034,2.836109734361635,2.866971899367755,2.8719369512719735,2.8719879376975554
2024-06-16,2.85,Bhagyakul,2.84,2.8931223402574533,2.8575352698040946,2.8922144669886234,2.901815300810682,2.901140751436723
2024-06-17,2.97,Bhagyakul,2.85,2.996581128832403,2.8934235284174754,2.9614090172332426,2.9805559518237117,2.9870593165385633
2024-06-18,3.14,Bhagyakul,2.97,3.163864534759974,3.052946816642068,3.120460656808305,3.1613013970924952,3.1648707357388677
2024-06-19,3.38,Bhagyakul,3.14,3.4147727730698265,3.2655253942481823,3.338724587033791,3.420109280286429,3.4246435192383213
2024-06-20,3.69,Bhagyakul,3.38,3.6966463813023376,3.5303206433634173,3.603988992143964,3.6938144561225967,3.6949863198227084
2024-06-21,3.82,Bhagyakul,3.69,3.8950098892553933,3.7989199206640194,3.845183630662317,3.872704086978492,3.8688939854248243
2024-06-22,3.95,Bhagyakul,3.82,3.9820194407039824,3.868479112788832,3.9411259795338682,3.9648563197110356,3.962462117329697
2024-06-23,3.94,Bhagyakul,3.95,4.0336167215640355,3.9492649741797816,3.996391565542963,4.004088594915484,4.012551607528734
2024-06-24,3.88,Bhagyakul,3.94,3.946999530481153,3.907385383861284,3.9154053071558663,3.9168954609282665,3.920126252223523
2024-06-25,3.84,Bhagyakul,3.88,3.8861706098632722,3.8412160985798605,3.83646203960695,3.8580426682474798,3.8612164368830464
2024-06-26,3.79,Bhagyakul,3.84,3.797254361596263,3.782965366768353,3.7781756825449357,3.7977001829416763,3.7969759580371716
2024-06-27,3.8,Bhagyakul,3.79,3.8041464801944294,3.727762501683064,3.7529558168619985,3.775972046756079,3.7756465671509063
2024-06-28,3.93,Bhagyakul,3.8,3.87288015389207,3.785599637660852,3.831588923507569,3.8574370439252523,3.8604698688307315
2024-06-29,3.99,Bhagyakul,3.93,3.9820601438034213,3.9381286047692154,3.9500054503618514,3.9731675954896004,3.9732696269614745
2024-06-30,3.97,Bhagyakul,3.99,3.99695381364669,3.962551393510706,3.959694189034748,3.997408305965608,3.9997618771850494
2024-07-01,3.98,Bhagyakul,3.97,3.98273509888148,3.9164636163330626,3.9527374340701087,4.001131337881712,4.0049686326487945
2024-07-02,4.01,Bhagyakul,3.98,4.05689250629266,3.9337955516680236,4.025337366353968,4.055382012655594,4.058625856829223
2024-07-03,4.2,Bhagyakul,4.01,4.22092459376545,4.038938941971526,4.196416351414654,4.232805907250313,4.240189622514397
2024-07-04,4.52,Bhagyakul,4.2,4.525376944869197,4.333739345300406,4.466512979425119,4.52156393743848,4.523378019066357
2024-07-05,4.75,Bhagyakul,4.52,4.752348390041766,4.6752261502182115,4.760061928000691,4.765395848606528,4.771491872441669
2024-07-06,4.85,Bhagyakul,4.75,4.897962088046959,4.847216324548008,4.878468395232512,4.89466285097409,4.894397345029193
2024-07-07,4.94,Bhagyakul,4.85,4.9367904215805645,4.858381552925876,4.860977824509598,4.913414461919596,4.9143068424582665
2024-07-08,4.99,Bhagyakul,4.94,4.99364411412848,4.904806981611983,4.91050101944195,4.971292041039369,4.975201171665003
2024-07-09,5.01,Bhagyakul,4.99,4.9883639468462855,4.937305461570756,4.943387757114984,4.977247033420221,4.980908115178855
2024-07-10,5.0,Bhagyakul,5.01,5.007134952610003,4.947398681159218,4.973773800921486,5.0111402953354665,5.017265913709248
2024-07-11,5.0,Bhagyakul,5.0,4.9818148381754925,4.895406686178013,4.954228465620624,4.990725787138167,4.996227041626244
2024-07-12,5.15,Bhagyakul,5.0,5.095782379491029,4.9245006634137445,5.034844055991204,5.096010467631974,5.104216843868813
2024-07-13,5.13,Bhagyakul,5.15,5.1940547361726015,5.101562248696291,5.188345861879063,5.189098000437031,5.192987950196028
2024-07-14,5.09,Bhagyakul,5.13,5.15158759451487,5.049339252516641,5.105873280754067,5.137448523596617,5.133303042758967
2024-07-15,5.09,Bhagyakul,5.09,5.123086415081924,5.013266044967872,5.069515445864053,5.109403108748128,5.107984950129688
2024-07-16,5.05,Bhagyakul,5.09,5.104586285349588,5.020785095914002,5.060977884060418,5.079990121000062,5.08002392518543
2024-07-17,4.96,Bhagyakul,5.05,5.018209234362823,4.952294991864272,4.989020815639913,4.9953197257567,4.9975115235657155
2024-07-18,4.89,Bhagyakul,4.96,4.931897403154435,4.829813607483477,4.894761109372873,4.901093284619358,4.90635533793235
2024-07-19,4.92,Bhagyakul,4.89,4.911960001320112,4.815773047190869,4.881247077335222,4.883942380964425,4.889425814543887
2024-07-20,4.94,Bhagyakul,4.92,4.936729516858028,4.915615395461367,4.925183985555904,4.920959603789634,4.9277757080874744
2024-07-21,4.94,Bhagyakul,4.94,4.949231249871075,4.943554528158967,4.916671294903649,4.925391844443367,4.936222843023997
2024-07-22,4.86,Bhagyakul,4.94,4.909801297675473,4.9075241535276035,4.875359937779405,4.87732302475953,4.8889270217383975
2024-07-23,4.8,Bhagyakul,4.86,4.826704620511626,4.800359295543339,4.785343168771622,4.8001405706251745,4.810286719790571
2024-07-24,4.73,Bhagyakul,4.8,4.753620273464042,4.721831698112585,4.727468193342642,4.731271843219769,4.7399153617466
2024-07-25,4.65,Bhagyakul,4.73,4.690113107495251,4.649651371272314,4.673484862661898,4.6739965552042415,4.682139921822665
2024-07-26,4.6,Bhagyakul,4.65,4.616613041012666,4.5745573487919495,4.606218014329639,4.609901794197586,4.613426146120738
2024-07-27,4.6,Bhagyakul,4.6,4.550910038018799,4.513091711983997,4.5440681616774,4.54680321715783,4.546868676952061
2024-07-28,4.53,Bhagyakul,4.6,4.543671878715822,4.514150203228546,4.547176322692593,4.54750605060018,4.5485911828340555
2024-07-29,4.47,Bhagyakul,4.53,4.485573494552541,4.437044783419318,4.477408781848703,4.481487414685712,4.483273896153494
2024-07-30,4.36,Bhagyakul,4.47,4.416674574716375,4.347846639728417,4.391395855673149,4.403530543402259,4.403370610809603
2024-07-31,4.24,Bhagyakul,4.36,4.253326332637891,4.22174959291828,4.255918603008296,4.251358472392691,4.24737219266317
2024-08-01,4.24,Bhagyakul,4.24,4.202759681811879,4.158378321427976,4.18632180773509,4.191553745294858,4.193893104177729
2024-08-02,4.31,Bhagyakul,4.24,4.329970361170776,4.243595070965008,4.256188765659831,4.297715752273814,4.301342348912296
2024-08-03,4.33,Bhagyakul,4.31,4.365273473075947,4.334472609591378,4.329055897001015,4.344461138708698,4.345448410036952
2024-08-04,4.27,Bhagyakul,4.33,4.319432964820762,4.280857790865536,4.30084002768779,4.315614400947152,4.31300236952504
2024-08-05,4.21,Bhagyakul,4.27,4.279982806493476,4.187250409668096,4.256853101178632,4.270279532174761,4.2689293765548895
2024-08-06,4.19,Bhagyakul,4.21,4.246526775346935,4.155530473160682,4.228724766444236,4.230813274984812,4.230395664860938
2024-08-07,4.21,Bhagyakul,4.19,4.214249218710958,4.167058615111316,4.201477146382717,4.188028327159951,4.1892165507111665
2024-08-08,4.25,Bhagyakul,4.21,4.26892910928965,4.201254871978274,4.229645815909012,4.244978309314029,4.24303584662936
2024-08-09,4.35,Bhagyakul,4.25,4.322385048350485,4.24133701446231,4.295892435673913,4.307866687861655,4.308947643582248
2024-08-10,4.37,Bhagyakul,4.35,4.401099684071145,4.319883183482189,4.394407661413739,4.395205123126836,4.3953450575612
2024-08-11,4.4,Bhagyakul,4.37,4.413408419872983,4.292855423027484,4.40233217380639,4.413283327216397,4.409670550622986
2024-08-12,4.43,Bhagyakul,4.4,4.465744901933721,4.319289572738218,4.453079339970935,4.462009119572746,4.459821467692294
2024-08-13,4.47,Bhagyakul,4.43,4.462627748940771,4.361674686446648,4.473197190453027,4.462721165553902,4.456038237104728
2024-08-14,4.47,Bhagyakul,4.47,4.494956947702836,4.410309459443019,4.498741015511798,4.491646968545339,4.485839703324831
2024-08-15,4.51,Bhagyakul,4.47,4.5191586835119475,4.4081457689906856,4.49377561018416,4.511757613610805,4.5063762968855565
2024-08-16,4.56,Bhagyakul,4.51,4.562826262140608,4.467879002447837,4.553097515703661,4.565449541843679,4.5628363341842535
2024-08-17,4.59,Bhagyakul,4.56,4.6200162431763765,4.5330777225402015,4.610473493033859,4.623136912392051,4.623254950716399
2024-08-18,4.69,Bhagyakul,4.59,4.672332920760786,4.602268871761866,4.648777130375997,4.6690045992975975,4.672604378235046
2024-08-19,4.72,Bhagyakul,4.69,4.75505661986644,4.730630907398596,4.729499093538327,4.734511798133766,4.73870033206074
2024-08-20,4.73,Bhagyakul,4.72,4.769245497984606,4.746802157576082,4.724705583630523,4.720022382017551,4.7264770836834895
2024-08-21,4.74,Bhagyakul,4.73,4.806398004846023,4.712846452026317,4.715193024230186,4.742791055075192,4.750308632007784
2024-08-22,4.72,Bhagyakul,4.74,4.770055062619521,4.700706389796369,4.711028415963094,4.719079284621401,4.7292354154496445
2024-08-23,4.75,Bhagyakul,4.72,4.737264861702409,4.679912472512364,4.689983547662095,4.701574028743928,4.708302991018158
2024-08-24,4.68,Bhagyakul,4.75,4.715091575772965,4.666547747840002,4.686225385074771,4.680199198046967,4.684219188933336
2024-08-25,4.57,Bhagyakul,4.68,4.606439062220084,4.520227058252176,4.5781278460011485,4.5799339891953155,4.581602256476615
2024-08-26,4.56,Bhagyakul,4.57,4.566036112148056,4.433701370349009,4.527994703589916,4.553683315777918,4.558610535659203
2024-08-27,4.46,Bhagyakul,4.56,4.486782227592757,4.438342975343564,4.512504388873484,4.481456622412178,4.480212656936377
2024-08-28,4.32,Bhagyakul,4.46,4.356809009935789,4.3101286706957955,4.382969099631084,4.348761323409845,4.345058750931276
2024-08-29,4.28,Bhagyakul,4.32,4.268963900866052,4.171313451342194,4.263648185910476,4.263431219613648,4.263617927428563
2024-08-30,4.26,Bhagyakul,4.28,4.274625567998545,4.185420507158724,4.268677807385636,4.254650814424118,4.254950021330956
2024-08-31,4.3,Bhagyakul,4.26,4.313911406820349,4.240612283337122,4.297424919460802,4.2924012629872665,4.299189270335724
2024-09-01,4.32,Bhagyakul,4.3,4.336688432027867,4.305490784694424,4.340757585056461,4.319075469097182,4.326750036117598
2024-09-02,4.27,Bhagyakul,4.32,4.30030502577359,4.259666080995087,4.303912296347037,4.27882825357218,4.282664127848986
2024-09-03,4.27,Bhagyakul,4.27,4.295961030147492,4.187499948690567,4.256222730156782,4.274809961205209,4.279438810161974
2024-09-04,4.24,Bhagyakul,4.27,4.286914302358832,4.208712505531321,4.276639672102338,4.27351172229612,4.277465364307468
2024-09-05,4.25,Bhagyakul,4.24,4.24237442257412,4.199240208496568,4.2536921233731855,4.232252447170894,4.236266129534198
2024-09-06,4.25,Bhagyakul,4.25,4.252399480422723,4.206026673779384,4.260398437364603,4.2447177762276125,4.246486061062003
2024-09-07,4.25,Bhagyakul,4.25,4.248549564785086,4.200190524052981,4.264888757084921,4.242562847447672,4.246312045268257
2024-09-08,4.27,Bhagyakul,4.25,4.263440084582315,4.2031693193533455,4.26645927602936,4.253128361110401,4.258287458188561
2024-09-09,4.27,Bhagyakul,4.27,4.240633591809557,4.204308243139059,4.245769572857287,4.234179699221954,4.2361988615850565
2024-09-10,4.17,Bhagyakul,4.27,4.232595772958309,4.175948491161341,4.226746450306437,4.223286477517449,4.224614483004222
2024-09-11,4.03,Bhagyakul,4.17,4.088585056094069,4.074369439505115,4.122052723089888,4.089860349860051,4.089392853935689
2024-09-12,3.92,Bhagyakul,4.03,3.9285168569206257,3.921312853585279,3.9679697012596518,3.939962052460134,3.9330884563245214
2024-09-13,3.78,Bhagyakul,3.92,3.8135652485804825,3.789568355419108,3.849110150969072,3.8208149956168533,3.815121860885668
2024-09-14,4.0,Bhagyakul,3.78,3.881050997300512,3.805282467460966,3.8598076894485494,3.8848693008808097,3.8834805337524596
2024-09-15,4.19,Bhagyakul,4.0,4.221600883657443,4.172628617399357,4.141112185997764,4.182076672054682,4.194969605940211
2024-09-16,4.18,Bhagyakul,4.19,4.2193361917032055,4.2815148979596955,4.229999720359452,4.176789295932738,4.182213214197919
2024-09-17,4.02,Bhagyakul,4.18,4.037122286467528,4.079170163026845,4.082693906653921,4.02904764700916,4.0236574573171255
2024-09-18,3.98,Bhagyakul,4.02,3.974932857426985,3.862348665830434,3.9450575533740384,3.960777485502509,3.9626257557486775
2024-09-19,4.0,Bhagyakul,3.98,4.028443757778979,3.923777348576754,3.9983956799661704,4.00908099524725,4.010850357768196
2024-09-20,4.03,Bhagyakul,4.0,4.054144984623766,4.0391189526686375,4.056940611458496,4.047831843284993,4.047794944520774
2024-09-21,4.08,Bhagyakul,4.03,4.070428822897768,4.034205155185282,4.067397532544167,4.06116941585676,4.05604948463511
2024-09-22,4.11,Bhagyakul,4.08,4.135623262680806,4.048953693484568,4.115121627607713,4.1181239434064985,4.118068023495841
2024-09-23,4.12,Bhagyakul,4.11,4.1089135756978665,4.031256749574922,4.111261334997752,4.099153442031137,4.090004135087078
2024-09-24,4.15,Bhagyakul,4.12,4.1572496858950405,4.059647437909758,4.142579161467495,4.149454655554831,4.143908270552877
2024-09-25,4.25,Bhagyakul,4.15,4.255177949754067,4.155546126468937,4.204454505395123,4.2353232628949256,4.2356701955564775
2024-09-26,4.27,Bhagyakul,4.25,4.287162335518999,4.262594616859389,4.284238922035123,4.272588666518473,4.269427287242793
2024-09-27,4.21,Bhagyakul,4.27,4.2198326912815265,4.196762121318389,4.260001802451142,4.220728392017262,4.216228684912174
2024-09-28,4.17,Bhagyakul,4.21,4.1706214161529775,4.106273453713744,4.2084040004836405,4.17910580063706,4.175382798415833
2024-09-29,4.14,Bhagyakul,4.17,4.15697091868108,4.096094745760166,4.202744385302587,4.167771908487268,4.164684354776018
2024-09-30,4.19,Bhagyakul,4.14,4.218126309643245,4.1279043589247655,4.217473597933935,4.224178403802465,4.227626693228827
2024-10-01,4.3,Bhagyakul,4.19,4.318670983820106,4.217143104128483,4.281078061516895,4.303201553625795,4.30872474266718
2024-10-02,4.3,Bhagyakul,4.3,4.325102834307022,4.300954415007113,4.323014939339192,4.293059782438353,4.290397128633772
2024-10-03,4.31,Bhagyakul,4.3,4.3427945959940555,4.266345060789346,4.285375081043887,4.304307687906715,4.302340473051507
2024-10-04,4.41,Bhagyakul,4.31,4.444839913249998,4.315614812526227,4.349539770364907,4.413059001563172,4.415961086990198
2024-10-05,4.49,Bhagyakul,4.41,4.475135645302618,4.438000398897106,4.468866179484268,4.463230018986969,4.464664895977383
2024-10-06,4.45,Bhagyakul,4.49,4.472672013538592,4.468842714369324,4.516715351347199,4.484129291827891,4.48190494147065
2024-10-07,4.43,Bhagyakul,4.45,4.413895961393284,4.330708720343103,4.4352802263612645,4.432165178262074,4.431772410576138
2024-10-08,4.37,Bhagyakul,4.43,4.381524751472136,4.294169649582006,4.405213581747898,4.3845246217017495,4.386051255397636
2024-10-09,4.29,Bhagyakul,4.37,4.315270101246282,4.27454316410685,4.333194636790066,4.315042816809102,4.314920902721208
2024-10-10,4.22,Bhagyakul,4.29,4.223249179532472,4.216531162512658,4.256870802762154,4.241374052425055,4.237396341514284
2024-10-11,4.19,Bhagyakul,4.22,4.201969664228282,4.1596143435447415,4.2227024774483715,4.2169980955584965,4.2138517372028925
2024-10-12,4.19,Bhagyakul,4.19,4.206341266467462,4.13608794762894,4.209271425391267,4.206800999943366,4.202337768938674
2024-10-13,4.14,Bhagyakul,4.19,4.179886522091392,4.1319945398239675,4.180804793414152,4.165363698344935,4.162963021348517
2024-10-14,4.1,Bhagyakul,4.14,4.144757529555649,4.072863738758788,4.106120938517868,4.1255601937807524,4.127365644146078
2024-10-15,4.06,Bhagyakul,4.1,4.061608714908664,4.003842753653898,4.025220411904805,4.035543908261977,4.031064157685981
2024-10-16,4.04,Bhagyakul,4.06,4.073994718445426,4.038922263099281,4.044102815357759,4.060043660698554,4.06285406439515
2024-10-17,4.08,Bhagyakul,4.04,4.089895375724327,4.080841261449109,4.060947209292028,4.075384821008028,4.077179082038896
2024-10-18,4.14,Bhagyakul,4.08,4.094889083391801,4.0913632888195295,4.0790761558599655,4.079845282264647,4.079860981570781
2024-10-19,4.05,Bhagyakul,4.14,4.1156435614141715,4.098896533957156,4.102646932440351,4.110170244857315,4.109529875605894
2024-10-20,3.91,Bhagyakul,4.05,3.9726002773594904,3.9486294591794593,3.95651182090412,3.9700706809720256,3.9680080509267412
2024-10-21,3.75,Bhagyakul,3.91,3.7233368199571135,3.740924535884352,3.749488433892092,3.7447203747640985,3.735989650707889
2024-10-22,3.6,Bhagyakul,3.75,3.635490138032822,3.6008464294809754,3.616623288267101,3.660166820551568,3.656310930275384
2024-10-23,3.45,Bhagyakul,3.6,3.4428728690831165,3.4894355567417086,3.4829144257034694,3.44197132855998,3.4272692847625486
2024-10-24,3.45,Bhagyakul,3.45,3.408003152299142,3.416008859965831,3.4089336867444575,3.4078018550431026,3.4066723282401488
2024-10-25,3.48,Bhagyakul,3.45,3.457178886113985,3.4603700254350946,3.440741081833957,3.443669185723842,3.443753463191174
2024-10-26,3.34,Bhagyakul,3.48,3.3943613080072637,3.4150789253820193,3.389254441005028,3.398319552890582,3.3887955716705513
2024-10-27,3.15,Bhagyakul,3.34,3.208715394270021,3.1902057645772715,3.214230333148697,3.2234780544968316,3.2176101688766767
2024-10-28,3.04,Bhagyakul,3.15,3.0407077692970796,3.0031293782481114,3.045859268653601,3.0553331877862218,3.046788238711
2024-10-29,2.96,Bhagyakul,3.04,2.9680129453009902,2.9425000301207227,2.9662838578738175,2.961885924819221,2.959759887554173
2024-10-30,2.92,Bhagyakul,2.96,2.9251157641171806,2.9308977168394783,2.93508127310345,2.9186753818017146,2.918653597835668
2024-10-31,2.89,Bhagyakul,2.92,2.907865862689474,2.9192275960425724,2.912611328740521,2.8966577552185004,2.895384957273306
