k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
7,2025-07-09,3.75,3.64,3.7643661481517503,3.7169513009898836,3.7533176532187937,3.7564328223824965
7,2025-07-10,3.85,3.75,3.885072029310969,3.808129663770637,3.8582465335093796,3.8530100762078163
7,2025-07-11,3.88,3.85,3.88748738615397,3.8593206465252368,3.8805232304112915,3.908694298461422
7,2025-07-12,3.85,3.88,3.8952443806535366,3.8501615146192165,3.8894246112062185,3.9004461874182823
7,2025-07-13,3.84,3.85,3.8682277850261197,3.817853041204996,3.8614870636902183,3.8629717434351147
7,2025-07-14,4.0,3.84,3.9560964039069333,3.8968720422178404,3.9401089015257535,3.927045194463863
7,2025-07-15,4.02,4.0,4.070789877503838,4.044856470074844,4.032099526044514,4.029740075550043
7,2025-07-16,3.95,4.02,3.9519950862832505,3.9302616263835977,3.9384383116549753,3.944420516157828
7,2025-07-17,3.91,3.95,3.9470048730149956,3.812751884741823,3.9347823808380142,3.906288156134592
7,2025-07-18,3.9,3.91,3.9675961290541335,3.838812582043848,3.948014341367117,3.9384872804358064
7,2025-07-19,3.93,3.9,3.9088621727862605,3.887854530470625,3.9135826536551925,3.9354693971011563
7,2025-07-20,3.99,3.93,3.964653070595929,3.920053485953442,3.9471949774248487,3.9692881575285788
7,2025-07-21,4.06,3.99,4.068105567162871,3.9734087206492625,4.043863843108542,4.04066313528264
7,2025-07-22,4.16,4.06,4.164307795243683,4.062505491415652,4.16328904962394,4.138615194656379
7,2025-07-23,4.29,4.16,4.256623269051381,4.2037114877939326,4.265056105547335,4.258521751715619
7,2025-07-24,4.41,4.29,4.457729003299956,4.3644055037500955,4.439280875064297,4.392677130957715
7,2025-07-25,4.57,4.41,4.572906308131613,4.565060428617926,4.556799448462917,4.537402612930804
7,2025-07-26,4.62,4.57,4.661300117481611,4.640997370360516,4.61044079533455,4.6189124421838645
7,2025-07-27,4.54,4.62,4.589950508282125,4.568759648563289,4.569266705821566,4.581643489441971
7,2025-07-28,4.5,4.54,4.510378092157947,4.449676330016036,4.502506378665429,4.499114390609134
7,2025-07-29,4.43,4.5,4.459705935943791,4.422500813601483,4.43679306634339,4.440733834312014
7,2025-07-30,4.35,4.43,4.379522499760372,4.336896977667711,4.36716509376681,4.350730673718933
7,2025-07-31,4.32,4.35,4.339269657155703,4.246098502324949,4.332751909562698,4.303748005173745
7,2025-08-01,4.27,4.32,4.3059939708977435,4.211920075798001,4.280236995070708,4.287063418525272
7,2025-08-02,4.25,4.27,4.242732796627638,4.179084607459198,4.220165787811982,4.242165659460544
7,2025-08-03,4.24,4.25,4.244877761408259,4.200570122893485,4.243235560039346,4.255319808469513
7,2025-08-04,4.29,4.24,4.292245634740276,4.199306542504016,4.2819124249621945,4.270696749415751
7,2025-08-05,4.34,4.29,4.333434036655115,4.266491210804317,4.340057717568333,4.349989252061955
7,2025-08-06,4.43,4.34,4.451717895891933,4.349396461795547,4.451489910416469,4.441438945993787
7,2025-08-07,4.56,4.43,4.593534289912529,4.48091189609393,4.582454773684919,4.554415117977058
7,2025-08-08,4.72,4.56,4.694944555357663,4.635868843219762,4.682978533339836,4.674656757560231
7,2025-08-09,4.83,4.72,4.841422692618518,4.780441256826187,4.821420170374677,4.8137363952299275
7,2025-08-10,4.9,4.83,4.88606103157046,4.849714315484474,4.881094802907945,4.8908288297825715
7,2025-08-11,4.97,4.9,4.9721985155872215,4.87530522800855,4.971908638662268,4.954117376835133
7,2025-08-12,5.05,4.97,5.048437712588305,4.960669990840748,5.053823979583928,5.0420881777589
7,2025-08-13,5.14,5.05,5.124735605262913,5.060155214511374,5.136831436164219,5.125622039830483
7,2025-08-14,5.23,5.14,5.203543265764898,5.139399024029269,5.203466330204571,5.203867124255283
7,2025-08-15,5.27,5.23,5.2533255710799835,5.171156299335228,5.258471865737474,5.2558959000707794
7,2025-08-16,5.29,5.27,5.27653239502229,5.188430058878321,5.299208128277598,5.289631653485003
7,2025-08-17,5.25,5.29,5.284233884454088,5.20575148147967,5.295667181423582,5.291612238150523
7,2025-08-18,5.2,5.25,5.244506781754055,5.191208368120028,5.240986812209348,5.235694508273016
7,2025-08-19,5.18,5.2,5.201051702398408,5.166775846555256,5.192681024252831,5.16931990726267
7,2025-08-20,5.11,5.18,5.145952176926311,5.138958379657103,5.120520590855139,5.109335837309092
7,2025-08-21,5.03,5.11,5.0757167342482985,5.049870578921504,5.033161120691335,5.017766827463449
7,2025-08-22,4.92,5.03,4.9824352132499286,4.959925762164118,4.936577853312255,4.935342222172359
7,2025-08-23,4.89,4.92,4.902109187320012,4.86911771915998,4.869030979197987,4.854675303943959
7,2025-08-24,4.81,4.89,4.85772345750325,4.822633374655926,4.813780947206552,4.830466911275142
7,2025-08-25,4.7,4.81,4.756615877183919,4.722999719946107,4.730297942425071,4.746503395072249
7,2025-08-26,4.64,4.7,4.643461057441736,4.611101560925936,4.631193738343417,4.644761131547901
7,2025-08-27,4.61,4.64,4.628485094782295,4.587261603933409,4.616797452196505,4.626062127249036
7,2025-08-28,4.6,4.61,4.577281271090868,4.554906852441168,4.5647612140427904,4.582514809514219
7,2025-08-29,4.58,4.6,4.56443468053882,4.517351485367503,4.567423301266558,4.569427232864429
7,2025-08-30,4.55,4.58,4.544176361206733,4.481234482028274,4.551375318464715,4.5599448648753365
7,2025-08-31,4.55,4.55,4.550497731743848,4.474976386627493,4.557540446181707,4.562656779238614
7,2025-09-01,4.56,4.55,4.555172019549861,4.486657256598201,4.556155215836269,4.568188873530656
7,2025-09-02,4.71,4.56,4.649277915047937,4.555712322683484,4.651523719951951,4.634183163038493
7,2025-09-03,4.8,4.71,4.7840695483476035,4.73122324402641,4.776002960524441,4.785387929099553
7,2025-09-04,4.87,4.8,4.8578329871652715,4.806481622540734,4.850906756162001,4.85128904815692
7,2025-09-05,4.87,4.87,4.894861295804691,4.838307764610909,4.893266750976194,4.893284444236086
7,2025-09-06,4.86,4.87,4.881519135308791,4.818086533272816,4.872396638701885,4.869232831551748
7,2025-09-07,4.83,4.86,4.864786460339447,4.818613863188346,4.83772952745245,4.846612051114811
7,2025-09-08,4.8,4.83,4.813241587924282,4.792153488780293,4.794153246838396,4.791663485901112
7,2025-09-09,4.76,4.8,4.795532612299479,4.768310021083504,4.776348290111982,4.768484070647879
7,2025-09-10,4.72,4.76,4.760458640776967,4.735506794899404,4.735565223606588,4.7357478513350415
7,2025-09-11,4.74,4.72,4.739574421724715,4.703885455282675,4.71833171546513,4.716051084977209
7,2025-09-12,4.74,4.74,4.7215482888331834,4.697318980952155,4.707408957033388,4.717984252283929
7,2025-09-13,4.71,4.74,4.6989610786362315,4.640721846457097,4.695753179275823,4.6971474474057
7,2025-09-14,4.67,4.71,4.701074747087104,4.603004338066536,4.701533724542279,4.69431624572125
7,2025-09-15,4.67,4.67,4.67417731950449,4.59022267003352,4.677870034971303,4.686372820462775
7,2025-09-16,4.7,4.67,4.6476943273342215,4.605303797828687,4.663343088689657,4.6830587743767245
7,2025-09-17,4.73,4.7,4.7193205947633565,4.653046895520135,4.737972466639046,4.735999742074161
7,2025-09-18,4.77,4.73,4.793963493840422,4.701648650699352,4.801983662977766,4.787421471205873
7,2025-09-19,4.84,4.77,4.84668071353321,4.762635865065778,4.844369731523022,4.833678679907994
7,2025-09-20,4.87,4.84,4.914253731038792,4.838886180099693,4.900585098458393,4.89460640440161
7,2025-09-21,4.91,4.87,4.9178240831023965,4.8521606512988855,4.9026009964941375,4.894245168877898
7,2025-09-22,4.99,4.91,5.001213690959381,4.909336838711506,4.974427308869466,4.9444812889410095
7,2025-09-23,4.97,4.99,5.039709454382788,5.000326803492633,5.007678512485555,5.003514594159853
7,2025-09-24,4.94,4.97,4.981569808901116,4.948413471432569,4.95285165737556,4.950333013206746
7,2025-09-25,4.9,4.94,4.921449843476743,4.8848917775730465,4.911034981057966,4.898476024656802
7,2025-09-26,4.88,4.9,4.863751727667596,4.8303355617153985,4.851764138425845,4.848408902157204
7,2025-09-27,4.83,4.88,4.830673666737253,4.805671595979079,4.814767486286768,4.801630462556186
7,2025-09-28,4.63,4.83,4.687808591941647,4.660702337901438,4.665804222439779,4.677943494478424
7,2025-09-29,4.43,4.63,4.477475454197861,4.4363196800426605,4.4469403392279565,4.476142914304798
7,2025-09-30,4.21,4.43,4.273708157264754,4.251246796786583,4.240886862135127,4.288969278850459
7,2025-10-01,4.15,4.21,4.151892494965962,4.085528790398698,4.125581095709748,4.112892919720746
7,2025-10-02,4.16,4.15,4.172485867017559,4.143437585913378,4.158896042483245,4.145114140166747
7,2025-10-03,4.15,4.16,4.133432582774896,4.167308454716927,4.120747427692548,4.133295610626474
7,2025-10-04,4.05,4.15,4.1041611105798514,4.110743285162285,4.100903114020665,4.102560250163431
7,2025-10-05,4.01,4.05,4.023746899338872,3.9770719394235385,4.010528499725832,4.012079610542179
7,2025-10-06,4.04,4.01,4.033147476594233,3.970427885345934,4.020776120837084,4.029552716024637
7,2025-10-07,4.14,4.04,4.125208721398183,4.077098779310659,4.1236021044397155,4.151744436447275
7,2025-10-08,4.34,4.14,4.213860035493355,4.108136959150678,4.206052008218673,4.210346998206858
7,2025-10-09,4.38,4.34,4.374150111483459,4.283987757849676,4.366482356108933,4.3702683840905125
7,2025-10-10,4.31,4.38,4.356606957583942,4.29690791688824,4.352932158818406,4.343544767253896
7,2025-10-11,4.29,4.31,4.328522363201197,4.293848787178211,4.3557243811392325,4.32252366094869
7,2025-10-12,4.18,4.29,4.209759907058085,4.233107894956796,4.228122327502789,4.245050335638566
7,2025-10-13,4.05,4.18,4.073265804806733,4.045318095582334,4.074647913284767,4.0870892603972235
7,2025-10-14,3.88,4.05,3.9229178449196453,3.882062589876854,3.89951856672289,3.92956993911395
7,2025-10-15,3.74,3.88,3.779096985361076,3.7364218266375477,3.7320690060433486,3.7665593120038623
7,2025-10-16,3.63,3.74,3.702294228691525,3.646986247665618,3.660664858802131,3.6688775337919157
7,2025-10-17,3.55,3.63,3.6000749501398803,3.568708086039438,3.581243611147612,3.598776254538635
7,2025-10-18,3.52,3.55,3.537559696167226,3.500348206969645,3.518668162194963,3.542454977480394
7,2025-10-19,3.51,3.52,3.5346057946067964,3.4868014238760234,3.5162356365694407,3.529136368708718
7,2025-10-20,3.49,3.51,3.4976345730580842,3.4822720887601264,3.487354656499745,3.5124989129399657
7,2025-10-21,3.41,3.49,3.4668925630425913,3.4471451161704585,3.4553766449403027,3.4701302137941976
7,2025-10-22,3.31,3.41,3.387163418820795,3.3559903195070135,3.3753866308510276,3.3800289468542335
7,2025-10-23,3.25,3.31,3.2567707302625966,3.247718622806328,3.245557052894506,3.2631542920614525
7,2025-10-24,3.17,3.25,3.203830703771691,3.2045792944355362,3.2057157724654393,3.2138213559115205
7,2025-10-25,3.08,3.17,3.109106782511338,3.1192852435595313,3.1056333413783848,3.1211801843876117
7,2025-10-26,2.95,3.08,2.975534764211709,3.001857469136573,2.9767136221917556,3.0068908795867166
7,2025-10-27,2.86,2.95,2.855700791241894,2.844144023244048,2.8600671619441367,2.8727107471121123
7,2025-10-28,2.77,2.86,2.7713831266641518,2.7618274279738677,2.780127935565833,2.797008500005969
7,2025-10-29,2.72,2.77,2.7264967940895097,2.7114332796471694,2.7267883284328107,2.7439153564320162
7,2025-10-30,2.66,2.72,2.6628780917361814,2.701761273065788,2.6705124689991795,2.7147202810417532
7,2025-10-31,2.52,2.66,2.5608642436145552,2.6199917251652516,2.5689958268167943,2.626683618335369
7,2025-11-01,2.52,2.52,2.4940587077014373,2.460084067056131,2.49613844070933,2.5103630688854666
7,2025-11-02,2.65,2.52,2.654941644911894,2.5213125588796927,2.622176479498898,2.5864979928907323
7,2025-11-03,2.74,2.65,2.794134069055818,2.71599663628423,2.7764659389225397,2.7507582049133994
7,2025-11-04,2.95,2.74,2.931926967437076,2.8464096186896835,2.9166616067912634,2.8609213541711225
7,2025-11-05,3.1,2.95,3.1079099289872913,3.083065098375334,3.092913768670511,3.066186265370119
7,2025-11-06,3.21,3.1,3.184651404486762,3.2048927117839874,3.1548042688423252,3.164924329242487
7,2025-11-07,3.19,3.21,3.215883949556419,3.237314587549982,3.1995347104999428,3.2167191938051736
7,2025-11-08,3.06,3.19,3.1324379514803473,3.1495406116057456,3.1460185909178353,3.1526463844641377
7,2025-11-09,2.95,3.06,2.9544249614018208,2.978323724306412,2.968301077935143,2.990984503183871
7,2025-11-10,2.9,2.95,2.8655445508535067,2.850989654751667,2.8767927162322096,2.8720853558772035
7,2025-11-11,2.75,2.9,2.7873710758095243,2.801704586149499,2.7952450357436427,2.814374418103757
7,2025-11-12,2.61,2.75,2.6246508850404897,2.6512955393221334,2.631616610732566,2.6674894207506568
7,2025-11-13,2.47,2.61,2.5080770385397693,2.509538797245618,2.514278473754459,2.541041253129816
7,2025-11-14,2.38,2.47,2.3995167643219877,2.3778097242308776,2.39596634431356,2.422692100037096
7,2025-11-15,2.34,2.38,2.33981822768389,2.309659160266794,2.335348397317595,2.3589816981286753
7,2025-11-16,2.3,2.34,2.315314641005889,2.300454894201462,2.313556890782707,2.340027558481227
7,2025-11-17,2.3,2.3,2.3021289537305787,2.282099575739153,2.29882507714115,2.3148139048084677
7,2025-11-18,2.33,2.3,2.3110248185495124,2.2959439668842703,2.305545501606137,2.3206031974711316
7,2025-11-19,2.33,2.33,2.3305611647058524,2.3360073191800814,2.3227808653066067,2.3483733677765404
7,2025-11-20,2.32,2.33,2.329231633909249,2.313987766902079,2.3256138955357772,2.3313152516093214
7,2025-11-21,2.26,2.32,2.30046313604064,2.289909491437909,2.3034227106094396,2.311010901764075
7,2025-11-22,2.18,2.26,2.200019183376122,2.2302636709786925,2.2128649912052407,2.2400228482623876
7,2025-11-23,2.12,2.18,2.113491251472304,2.150311333864819,2.1302457549578864,2.147559788973016
7,2025-11-24,2.02,2.12,2.024854554933257,2.074747185851715,2.0429528557470387,2.0694873006554633
7,2025-11-25,1.9,2.02,1.9437190291980935,1.9441272970592942,1.950697220919108,1.963322810378305
7,2025-11-26,1.87,1.9,1.8785308573047712,1.8399331450614966,1.8761244431029738,1.8661452465728006
7,2025-11-27,1.8,1.87,1.8379490603763937,1.8302562634436235,1.8336184534879407,1.8410707847193333
7,2025-11-28,1.74,1.8,1.7696496462943934,1.7642123229221298,1.7664572897162516,1.7750289035689135
7,2025-11-29,1.69,1.74,1.7033478814439476,1.6951784312379834,1.700555426172534,1.714640442381316
7,2025-11-30,1.68,1.69,1.686047524548492,1.6589729363702184,1.6733830868317228,1.6795715744315654
7,2025-12-01,1.71,1.68,1.6965910498091366,1.670873232882145,1.6902098488018675,1.688081447168133
7,2025-12-02,1.74,1.71,1.750995767542163,1.728502852219548,1.7521895395070695,1.743222847547831
7,2025-12-03,1.77,1.74,1.7744217721821076,1.7715361045475797,1.775309681150259,1.7810990727884708
7,2025-12-04,1.79,1.77,1.784836520986466,1.7996504665715014,1.7828158046970033,1.8041895481038892
7,2025-12-05,1.86,1.79,1.8036420005660063,1.8004892514660265,1.7952477674384735,1.8083260963323378
7,2025-12-06,1.81,1.86,1.8063063196562583,1.8483555922744201,1.8111809439081321,1.8436413469593564
7,2025-12-07,1.71,1.81,1.8000042336741404,1.7890681347922053,1.8113760200475015,1.8006589229955916
7,2025-12-08,1.64,1.71,1.6463251734732223,1.6658037978352016,1.657698243274688,1.670339465773128
7,2025-12-09,1.64,1.64,1.6030008135848892,1.5880806338203683,1.6081152516464288,1.5964298602347748
7,2025-12-10,1.53,1.64,1.567605286841588,1.574014597553611,1.5787175265226763,1.5851395851605963
7,2025-12-11,1.43,1.53,1.4652727889518609,1.4632332123581822,1.4662127807722756,1.4804574504881545
7,2025-12-12,1.37,1.43,1.3893004324677811,1.3694055654568276,1.3822135757728387,1.38581120103633
7,2025-12-13,1.29,1.37,1.3507549639996803,1.3179183139204858,1.3364001489655644,1.3343624174302022
7,2025-12-14,1.24,1.29,1.2770415900776573,1.2461301231928097,1.2672594556150953,1.2719997264020162
7,2025-12-15,1.21,1.24,1.2341771651201325,1.2005614369193758,1.228790178404048,1.2370662516930524
7,2025-12-16,1.22,1.21,1.213315655552909,1.1865447807890714,1.2051188907806905,1.2261504963178955
7,2025-12-17,1.24,1.22,1.2310584044212358,1.2018677851989827,1.2238277287093966,1.2385718598411743
7,2025-12-18,1.26,1.24,1.262672497731653,1.2452955900447982,1.2623223135467787,1.2802357095018695
7,2025-12-19,1.33,1.26,1.3153288714299667,1.2877442960541254,1.3141436372146234,1.3165291433408832
7,2025-12-20,1.39,1.33,1.3568635089209333,1.364979637200576,1.3712046580347679,1.3878615224424615
7,2025-12-21,1.36,1.39,1.3650085734663524,1.4009722234705526,1.3834933737150406,1.4198542585006566
7,2025-12-22,1.31,1.36,1.3330070624806016,1.3359506964122743,1.3440113058787677,1.3648047146515532
7,2025-12-23,1.29,1.31,1.3191618625240114,1.2774825243268586,1.3257375900813122,1.317658070125593
7,2025-12-24,1.28,1.29,1.2683690047768732,1.2694558224412866,1.273256120742966,1.2899151063283527
7,2025-12-25,1.22,1.28,1.2362104959603946,1.2348102863747128,1.2409445929326046,1.2489618528079143
7,2025-12-26,1.14,1.22,1.171555640800694,1.151931822373468,1.1710944758103077,1.176510235176931
7,2025-12-27,1.11,1.14,1.1218195912876243,1.0855919552423041,1.1089230569415467,1.1090352408409494
7,2025-12-28,1.06,1.11,1.076213169800262,1.0795238198315495,1.0642852385051096,1.0793592842386965
7,2025-12-29,1.0,1.06,1.018743903411262,1.0270689798466617,1.0128932412906118,1.0253649641264035
7,2025-12-30,0.97,1.0,0.9769298224116034,0.9742307511509147,0.9780371094748171,0.9902101596274816
7,2025-12-31,1.01,0.97,0.9816513032451883,0.9546182417845376,0.9883547601609891,0.9862455011629927
10,2023-01-01,1.11,1.19,1.0954107548630645,1.101094359190714,1.1100485521660266,1.1117912183571084
10,2023-01-02,1.05,1.11,1.0600247007392634,1.0314897310538098,1.058406491792644,1.058636834480186
10,2023-01-03,0.99,1.05,1.045291600526338,1.0002982262655922,1.0331757520172336,1.0327246281385432
10,2023-01-04,0.94,0.99,0.9870801837941919,0.9667037652423426,0.9814037607242002,0.9951443819857841
10,2023-01-05,0.94,0.94,0.9555672288825414,0.946423002682001,0.9380421219629554,0.9623766781309634
10,2023-01-06,0.93,0.94,0.9807709388482154,0.9731730434699212,0.9820372293748195,0.987228621919323
10,2023-01-07,1.0,0.93,0.977766759067498,0.9720898783128971,0.978477932602979,0.9847594158370515
10,2023-01-08,1.06,1.0,1.044367565574798,1.0535688071763591,1.0556439318246655,1.0672715714678367
10,2023-01-09,1.07,1.06,1.0907941982052374,1.090109305625471,1.1004508936497706,1.1054983789282293
10,2023-01-10,1.09,1.07,1.065748377736816,1.0631020397340307,1.0736189635955669,1.0767331008126295
10,2023-01-11,1.08,1.09,1.0792417926725841,1.0628554252533446,1.0823819639887,1.0733559286782066
10,2023-01-12,1.02,1.08,1.0539766502534782,1.0417185374226376,1.0577835992455906,1.046489625472593
10,2023-01-13,1.02,1.02,0.9793774126963587,0.9717548418267409,0.9777513123675701,0.9665474485311739
10,2023-01-14,0.98,1.02,1.010782972571714,0.9833062045059586,1.0256446372216201,0.9879514610711465
10,2023-01-15,0.95,0.98,0.9481387624598923,0.9450941301329666,0.9637355232468957,0.9463079157260101
10,2023-01-16,0.87,0.95,0.8779202329400552,0.9061956349820589,0.888813837062567,0.896067088733088
10,2023-01-17,0.8,0.87,0.8181826130841997,0.8242554134357775,0.8124397082647349,0.8136146458520614
10,2023-01-18,0.79,0.8,0.7626588084335693,0.75134204656384,0.7507626569816795,0.7487643514527215
10,2023-01-19,0.78,0.79,0.8045707318048666,0.7637022285575427,0.7922374384537685,0.7792976403647733
